surgery,age,hospital_number,rectal_temperature,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membranes,capillary_refill_time,pain,peristalsis,abdominal_distension,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_examination_feces,abdomen,packed_cell_volume,total_protein,abdominocentesis_appearance,abdomcentesis_total_protein,outcome,surgical_lesion,lesion_type_1,lesion_type_2,lesion_type_3,cp_data
1.0,1,528369,38.3,80.0,,3.0,3.0,4.0,2.0,5.0,4.0,3.0,2.0,1.0,,4.0,4.0,45.0,7.5,2.0,4.6,1.0,1,3209,0,0,1
2.0,1,530107,37.5,40.0,32.0,3.0,1.0,3.0,1.0,3.0,2.0,3.0,2.0,1.0,,,5.0,32.0,6.4,1.0,1.1,1.0,1,3124,0,0,1
1.0,1,530239,38.4,84.0,30.0,3.0,1.0,5.0,2.0,4.0,3.0,3.0,2.0,3.0,6.5,4.0,4.0,47.0,7.5,3.0,,2.0,1,6111,0,0,2
1.0,1,530505,38.1,84.0,44.0,4.0,,4.0,2.0,5.0,3.0,1.0,1.0,3.0,5.0,,4.0,60.0,6.8,,5.7,2.0,1,2209,0,0,1
2.0,1,529567,38.7,52.0,,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,,,1.0,3.0,4.0,74.0,,,1.0,2,0,0,0,2
2.0,1,529597,38.1,44.0,40.0,2.0,1.0,3.0,1.0,3.0,3.0,1.0,,,,1.0,3.0,35.0,6.8,,,1.0,2,0,0,0,2
2.0,1,534429,38.4,52.0,20.0,2.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,,3.0,5.0,41.0,63.0,1.0,1.0,1.0,2,0,0,0,2
1.0,1,529629,38.2,60.0,,1.0,,3.0,1.0,2.0,1.0,1.0,1.0,1.0,,4.0,4.0,43.0,6.2,2.0,3.9,1.0,1,2206,0,0,1
2.0,1,528382,37.7,40.0,18.0,1.0,1.0,1.0,,3.0,2.0,1.0,1.0,1.0,,3.0,3.0,36.0,3.5,,,1.0,2,400,0,0,2
1.0,1,534898,39.1,60.0,10.0,,1.0,1.0,,2.0,3.0,,,,,4.0,4.0,,,,,1.0,1,2113,0,0,2
2.0,1,529615,37.8,48.0,16.0,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,1.0,,4.0,3.0,43.0,7.5,,,1.0,2,0,0,0,2
1.0,1,526090,39.0,120.0,,4.0,3.0,5.0,2.0,2.0,4.0,3.0,2.0,3.0,8.0,,,65.0,8.2,3.0,4.6,1.0,2,5110,0,0,2
1.0,1,529765,38.2,76.0,,2.0,3.0,2.0,1.0,5.0,3.0,3.0,1.0,2.0,6.0,1.0,5.0,35.0,6.5,2.0,0.9,1.0,1,3205,0,0,1
2.0,1,528310,38.3,88.0,,,,6.0,,,,,,,,,,,,,,2.0,2,2300,0,0,2
1.0,1,529925,38.0,80.0,30.0,3.0,3.0,3.0,1.0,,,,,,6.0,,,48.0,8.3,,4.3,1.0,1,2111,0,0,2
1.0,1,527807,,,,3.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,3.0,6.0,4.0,4.0,,,2.0,,2.0,1,2113,0,0,1
1.0,1,5281441,37.6,40.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,2.0,2.1,1.0,1,31110,0,0,1
2.0,1,530695,37.5,44.0,,1.0,1.0,1.0,1.0,3.0,3.0,2.0,,,,,,45.0,5.8,2.0,1.4,1.0,2,3111,0,0,1
2.0,1,533889,38.2,42.0,16.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,,,,1.0,,35.0,60.0,1.0,1.0,1.0,2,0,0,0,2
2.0,1,533815,38.0,56.0,44.0,3.0,3.0,3.0,,,1.0,1.0,2.0,1.0,,4.0,,47.0,70.0,2.0,1.0,1.0,2,0,0,0,2
2.0,1,527664,38.3,45.0,20.0,3.0,3.0,2.0,2.0,2.0,4.0,1.0,2.0,,,4.0,,,,,,1.0,2,0,0,0,2
1.0,1,5262542,,48.0,96.0,1.0,1.0,3.0,1.0,,4.0,1.0,2.0,1.0,,1.0,4.0,42.0,8.0,1.0,,1.0,1,2208,0,0,2
1.0,1,528268,37.7,55.0,28.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,,3.0,5.0,4.0,5.0,,,,,1.0,1,3209,0,0,2
2.0,1,528919,36.0,100.0,20.0,4.0,3.0,6.0,2.0,2.0,4.0,3.0,1.0,1.0,,4.0,5.0,74.0,5.7,2.0,2.5,3.0,1,3205,0,0,1
1.0,1,527494,37.1,60.0,20.0,2.0,,4.0,1.0,3.0,,3.0,,2.0,5.0,3.0,4.0,64.0,8.5,2.0,,1.0,1,7111,0,0,1
2.0,1,529980,37.1,114.0,40.0,3.0,,3.0,2.0,2.0,2.0,1.0,,,,,3.0,32.0,,3.0,6.5,1.0,2,400,0,0,2
1.0,1,533954,38.1,72.0,30.0,3.0,3.0,3.0,1.0,4.0,4.0,3.0,2.0,1.0,,3.0,5.0,37.0,56.0,3.0,1.0,1.0,1,4206,0,0,2
1.0,1,5281092,37.0,44.0,12.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,,,,4.0,2.0,40.0,6.7,3.0,8.0,1.0,1,2208,0,0,2
1.0,1,534686,38.6,48.0,20.0,3.0,1.0,1.0,1.0,4.0,3.0,1.0,,,,3.0,,37.0,75.0,,,1.0,1,3111,0,0,2
1.0,1,534475,,82.0,72.0,3.0,1.0,4.0,1.0,2.0,3.0,3.0,,3.0,,4.0,4.0,53.0,65.0,3.0,2.0,3.0,1,2209,3205,0,2
1.0,9,5274919,38.2,78.0,60.0,4.0,4.0,6.0,,3.0,3.0,3.0,,,,1.0,,59.0,5.8,3.0,3.1,2.0,1,1400,0,0,1
2.0,1,533815,37.8,60.0,16.0,1.0,1.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,,3.0,,41.0,73.0,,,3.0,2,4124,0,0,2
1.0,1,534156,38.7,34.0,30.0,2.0,,3.0,1.0,2.0,3.0,,,,,,,33.0,69.0,,2.0,3.0,1,7113,0,0,2
1.0,1,514279,,36.0,12.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,5.0,44.0,,,,1.0,1,31110,0,0,1
2.0,1,528433,38.3,44.0,60.0,,,1.0,1.0,,,,,,,,,6.4,36.0,,,1.0,1,0,0,0,2
2.0,1,527465,37.4,54.0,18.0,3.0,,1.0,1.0,3.0,4.0,3.0,2.0,2.0,,4.0,5.0,30.0,7.1,2.0,,1.0,1,7111,0,0,1
1.0,1,534268,,,,4.0,3.0,,2.0,2.0,4.0,1.0,,,,,,54.0,76.0,3.0,2.0,1.0,1,8405,0,0,2
1.0,1,535337,36.6,48.0,16.0,3.0,1.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,,,,27.0,56.0,,,3.0,1,4206,0,0,2
1.0,1,534111,38.5,90.0,,1.0,1.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,5.0,47.0,79.0,,,1.0,1,6112,0,0,2
1.0,1,530576,,75.0,12.0,1.0,1.0,4.0,1.0,5.0,3.0,3.0,,3.0,5.8,,,58.0,8.5,1.0,,1.0,1,2209,0,0,1
2.0,1,529930,38.2,42.0,,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,3.0,2.0,35.0,5.9,2.0,,1.0,2,3113,0,0,2
1.0,9,5274919,38.2,78.0,60.0,4.0,4.0,6.0,,3.0,3.0,3.0,,,,1.0,,59.0,5.8,3.0,3.1,2.0,1,2205,0,0,1
2.0,1,529695,38.6,60.0,30.0,1.0,1.0,3.0,1.0,4.0,2.0,2.0,1.0,1.0,,,,40.0,6.0,1.0,,1.0,1,3205,0,0,2
2.0,1,528452,37.8,42.0,40.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,,,3.0,3.0,36.0,6.2,,,1.0,2,4124,0,0,2
1.0,1,534783,38.0,60.0,12.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,1.0,4.0,44.0,65.0,3.0,2.0,3.0,1,2209,0,0,2
2.0,1,528926,38.0,42.0,12.0,3.0,,3.0,1.0,1.0,1.0,1.0,,,,,1.0,37.0,5.8,,,1.0,2,3111,0,0,2
2.0,1,530670,37.6,88.0,36.0,3.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,3.0,1.5,,,44.0,6.0,,,2.0,1,2112,0,0,2
